# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002411.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002408.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002410.png
/patchnetvlad_workspace/data/0404_full/002345.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002414.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002413.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002411.png
/patchnetvlad_workspace/data/0404_full/002346.png, /patchnetvlad_workspace/data/1024_1m/002410.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002414.png
/patchnetvlad_workspace/data/0404_full/002347.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002414.png
/patchnetvlad_workspace/data/0404_full/002348.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002349.png, /patchnetvlad_workspace/data/1024_1m/002414.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002424.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002350.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002424.png
/patchnetvlad_workspace/data/0404_full/002351.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002424.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002415.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002352.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002425.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002424.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002421.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002417.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002416.png
/patchnetvlad_workspace/data/0404_full/002353.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002425.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002422.png
/patchnetvlad_workspace/data/0404_full/002354.png, /patchnetvlad_workspace/data/1024_1m/002420.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002427.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002425.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002423.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002424.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002419.png
/patchnetvlad_workspace/data/0404_full/002355.png, /patchnetvlad_workspace/data/1024_1m/002418.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002432.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002431.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002433.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002434.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002356.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002431.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002427.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002433.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002432.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002357.png, /patchnetvlad_workspace/data/1024_1m/002425.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002431.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002433.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002432.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002358.png, /patchnetvlad_workspace/data/1024_1m/002439.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002433.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002432.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002434.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002431.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002437.png
/patchnetvlad_workspace/data/0404_full/002359.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002434.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002432.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002433.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002437.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002360.png, /patchnetvlad_workspace/data/1024_1m/002439.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002435.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002434.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002437.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002439.png
/patchnetvlad_workspace/data/0404_full/002361.png, /patchnetvlad_workspace/data/1024_1m/002440.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002437.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002429.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002434.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002430.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002440.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002426.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002439.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002438.png
/patchnetvlad_workspace/data/0404_full/002362.png, /patchnetvlad_workspace/data/1024_1m/002441.png
/patchnetvlad_workspace/data/0404_full/002363.png, /patchnetvlad_workspace/data/1024_1m/002428.png
/patchnetvlad_workspace/data/0404_full/002363.png, /patchnetvlad_workspace/data/1024_1m/002436.png
/patchnetvlad_workspace/data/0404_full/002363.png, /patchnetvlad_workspace/data/1024_1m/002437.png
/patchnetvlad_workspace/data/0404_full/002363.png, /patchnetvlad_workspace/data/1024_1m/002429.png
