# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002337.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002338.png, /patchnetvlad_workspace/1024_5m/000258.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000258.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002339.png, /patchnetvlad_workspace/1024_5m/000257.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000269.png
/patchnetvlad_workspace/0404_full/002340.png, /patchnetvlad_workspace/1024_5m/000258.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002341.png, /patchnetvlad_workspace/1024_5m/000258.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000241.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002342.png, /patchnetvlad_workspace/1024_5m/000240.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000240.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000241.png
/patchnetvlad_workspace/0404_full/002343.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000240.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002344.png, /patchnetvlad_workspace/1024_5m/000241.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000241.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000240.png
/patchnetvlad_workspace/0404_full/002345.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000519.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000241.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002346.png, /patchnetvlad_workspace/1024_5m/000240.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002347.png, /patchnetvlad_workspace/1024_5m/000249.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000269.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002348.png, /patchnetvlad_workspace/1024_5m/000258.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000269.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002349.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000520.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000269.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002350.png, /patchnetvlad_workspace/1024_5m/000238.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002351.png, /patchnetvlad_workspace/1024_5m/000267.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002352.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000268.png
/patchnetvlad_workspace/0404_full/002353.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000528.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002354.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000528.png
/patchnetvlad_workspace/0404_full/002355.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000528.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000266.png
/patchnetvlad_workspace/0404_full/002356.png, /patchnetvlad_workspace/1024_5m/000265.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000524.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000525.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000523.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000526.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000522.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000527.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000529.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000528.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000521.png
/patchnetvlad_workspace/0404_full/002357.png, /patchnetvlad_workspace/1024_5m/000265.png
