# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447153064502656.jpg, /patchnetvlad_workspace/oxford_151113/1447412601029522.jpg
/patchnetvlad_workspace/oxford_151110/1447153064877656.jpg, /patchnetvlad_workspace/oxford_151113/1447412601904531.jpg
/patchnetvlad_workspace/oxford_151110/1447153065252656.jpg, /patchnetvlad_workspace/oxford_151113/1447412601904531.jpg
/patchnetvlad_workspace/oxford_151110/1447153065627654.jpg, /patchnetvlad_workspace/oxford_151113/1447412601904531.jpg
/patchnetvlad_workspace/oxford_151110/1447153066002653.jpg, /patchnetvlad_workspace/oxford_151113/1447412658030136.jpg
/patchnetvlad_workspace/oxford_151110/1447153066377652.jpg, /patchnetvlad_workspace/oxford_151113/1447412658030136.jpg
/patchnetvlad_workspace/oxford_151110/1447153066752652.jpg, /patchnetvlad_workspace/oxford_151113/1447412659842659.jpg
/patchnetvlad_workspace/oxford_151110/1447153067190151.jpg, /patchnetvlad_workspace/oxford_151113/1447412663155202.jpg
/patchnetvlad_workspace/oxford_151110/1447153067565150.jpg, /patchnetvlad_workspace/oxford_151113/1447412663155202.jpg
/patchnetvlad_workspace/oxford_151110/1447153068002649.jpg, /patchnetvlad_workspace/oxford_151113/1447412663967713.jpg
/patchnetvlad_workspace/oxford_151110/1447153068377649.jpg, /patchnetvlad_workspace/oxford_151113/1447412663967713.jpg
/patchnetvlad_workspace/oxford_151110/1447153068752648.jpg, /patchnetvlad_workspace/oxford_151113/1447412665842735.jpg
/patchnetvlad_workspace/oxford_151110/1447153069190151.jpg, /patchnetvlad_workspace/oxford_151113/1447412665842735.jpg
/patchnetvlad_workspace/oxford_151110/1447153069627647.jpg, /patchnetvlad_workspace/oxford_151113/1447412676530351.jpg
/patchnetvlad_workspace/oxford_151110/1447153070065146.jpg, /patchnetvlad_workspace/oxford_151113/1447412676530351.jpg
/patchnetvlad_workspace/oxford_151110/1447153070565146.jpg, /patchnetvlad_workspace/oxford_151113/1447412677530363.jpg
/patchnetvlad_workspace/oxford_151110/1447153071065145.jpg, /patchnetvlad_workspace/oxford_151113/1447412678217869.jpg
/patchnetvlad_workspace/oxford_151110/1447153071502644.jpg, /patchnetvlad_workspace/oxford_151113/1447412678780381.jpg
/patchnetvlad_workspace/oxford_151110/1447153071940143.jpg, /patchnetvlad_workspace/oxford_151113/1447412678780381.jpg
/patchnetvlad_workspace/oxford_151110/1447153072377643.jpg, /patchnetvlad_workspace/oxford_151113/1447412679342882.jpg
/patchnetvlad_workspace/oxford_151110/1447153072815143.jpg, /patchnetvlad_workspace/oxford_151113/1447412680217894.jpg
/patchnetvlad_workspace/oxford_151110/1447153073252641.jpg, /patchnetvlad_workspace/oxford_151113/1447412680217894.jpg
/patchnetvlad_workspace/oxford_151110/1447153073690141.jpg, /patchnetvlad_workspace/oxford_151113/1447412680655399.jpg
/patchnetvlad_workspace/oxford_151110/1447153074127641.jpg, /patchnetvlad_workspace/oxford_151113/1447412681467905.jpg
/patchnetvlad_workspace/oxford_151110/1447153074627640.jpg, /patchnetvlad_workspace/oxford_151113/1447412682655419.jpg
/patchnetvlad_workspace/oxford_151110/1447153075065142.jpg, /patchnetvlad_workspace/oxford_151113/1447412681842910.jpg
/patchnetvlad_workspace/oxford_151110/1447153075502642.jpg, /patchnetvlad_workspace/oxford_151113/1447412682655419.jpg
/patchnetvlad_workspace/oxford_151110/1447153075877638.jpg, /patchnetvlad_workspace/oxford_151113/1447412683092922.jpg
/patchnetvlad_workspace/oxford_151110/1447153076315137.jpg, /patchnetvlad_workspace/oxford_151113/1447412682655419.jpg
/patchnetvlad_workspace/oxford_151110/1447153076690138.jpg, /patchnetvlad_workspace/oxford_151113/1447412683467928.jpg
/patchnetvlad_workspace/oxford_151110/1447153077065136.jpg, /patchnetvlad_workspace/oxford_151113/1447412683092922.jpg
/patchnetvlad_workspace/oxford_151110/1447153077440135.jpg, /patchnetvlad_workspace/oxford_151113/1447412684342939.jpg
/patchnetvlad_workspace/oxford_151110/1447153077815135.jpg, /patchnetvlad_workspace/oxford_151113/1447412685655445.jpg
/patchnetvlad_workspace/oxford_151110/1447153078190134.jpg, /patchnetvlad_workspace/oxford_151113/1447412685655445.jpg
/patchnetvlad_workspace/oxford_151110/1447153078565133.jpg, /patchnetvlad_workspace/oxford_151113/1447412685655445.jpg
/patchnetvlad_workspace/oxford_151110/1447153078940133.jpg, /patchnetvlad_workspace/oxford_151113/1447412685655445.jpg
/patchnetvlad_workspace/oxford_151110/1447153079315136.jpg, /patchnetvlad_workspace/oxford_151113/1447412686592951.jpg
/patchnetvlad_workspace/oxford_151110/1447153079690134.jpg, /patchnetvlad_workspace/oxford_151113/1447412686592951.jpg
/patchnetvlad_workspace/oxford_151110/1447153080065135.jpg, /patchnetvlad_workspace/oxford_151113/1447412687655462.jpg
/patchnetvlad_workspace/oxford_151110/1447153080440134.jpg, /patchnetvlad_workspace/oxford_151113/1447412687655462.jpg
/patchnetvlad_workspace/oxford_151110/1447153080815132.jpg, /patchnetvlad_workspace/oxford_151113/1447412688342971.jpg
/patchnetvlad_workspace/oxford_151110/1447153081190132.jpg, /patchnetvlad_workspace/oxford_151113/1447412689155481.jpg
/patchnetvlad_workspace/oxford_151110/1447153081565134.jpg, /patchnetvlad_workspace/oxford_151113/1447412690155494.jpg
/patchnetvlad_workspace/oxford_151110/1447153081940132.jpg, /patchnetvlad_workspace/oxford_151113/1447412772468917.jpg
/patchnetvlad_workspace/oxford_151110/1447153082315129.jpg, /patchnetvlad_workspace/oxford_151113/1447412771468892.jpg
/patchnetvlad_workspace/oxford_151110/1447153082690129.jpg, /patchnetvlad_workspace/oxford_151113/1447412772468917.jpg
/patchnetvlad_workspace/oxford_151110/1447153083065128.jpg, /patchnetvlad_workspace/oxford_151113/1447412773593915.jpg
/patchnetvlad_workspace/oxford_151110/1447153083440130.jpg, /patchnetvlad_workspace/oxford_151113/1447412774031416.jpg
/patchnetvlad_workspace/oxford_151110/1447153083815127.jpg, /patchnetvlad_workspace/oxford_151113/1447412774468919.jpg
/patchnetvlad_workspace/oxford_151110/1447153084190126.jpg, /patchnetvlad_workspace/oxford_151113/1447412774468919.jpg
/patchnetvlad_workspace/oxford_151110/1447153084565125.jpg, /patchnetvlad_workspace/oxford_151113/1447412780406481.jpg
/patchnetvlad_workspace/oxford_151110/1447153084940125.jpg, /patchnetvlad_workspace/oxford_151113/1447412780406481.jpg
/patchnetvlad_workspace/oxford_151110/1447153085252639.jpg, /patchnetvlad_workspace/oxford_151113/1447412776218936.jpg
/patchnetvlad_workspace/oxford_151110/1447153085565123.jpg, /patchnetvlad_workspace/oxford_151113/1447412776218936.jpg
/patchnetvlad_workspace/oxford_151110/1447153085877623.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153086190122.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153086565122.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153086940121.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153087315121.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153087690126.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153088065119.jpg, /patchnetvlad_workspace/oxford_151113/1447412779906474.jpg
/patchnetvlad_workspace/oxford_151110/1447153088440119.jpg, /patchnetvlad_workspace/oxford_151113/1447412780906490.jpg
/patchnetvlad_workspace/oxford_151110/1447153088815119.jpg, /patchnetvlad_workspace/oxford_151113/1447412780906490.jpg
/patchnetvlad_workspace/oxford_151110/1447153089190119.jpg, /patchnetvlad_workspace/oxford_151113/1447412781406494.jpg
/patchnetvlad_workspace/oxford_151110/1447153089565118.jpg, /patchnetvlad_workspace/oxford_151113/1447412781969001.jpg
/patchnetvlad_workspace/oxford_151110/1447153089940118.jpg, /patchnetvlad_workspace/oxford_151113/1447412782469007.jpg
/patchnetvlad_workspace/oxford_151110/1447153090315117.jpg, /patchnetvlad_workspace/oxford_151113/1447412783469022.jpg
/patchnetvlad_workspace/oxford_151110/1447153090815123.jpg, /patchnetvlad_workspace/oxford_151113/1447412783469022.jpg
/patchnetvlad_workspace/oxford_151110/1447153091440115.jpg, /patchnetvlad_workspace/oxford_151113/1447412783969027.jpg
/patchnetvlad_workspace/oxford_151110/1447153170377499.jpg, /patchnetvlad_workspace/oxford_151113/1447412784406529.jpg
/patchnetvlad_workspace/oxford_151110/1447153172252494.jpg, /patchnetvlad_workspace/oxford_151113/1447412784906536.jpg
/patchnetvlad_workspace/oxford_151110/1447153173064996.jpg, /patchnetvlad_workspace/oxford_151113/1447412785406542.jpg
/patchnetvlad_workspace/oxford_151110/1447153173689995.jpg, /patchnetvlad_workspace/oxford_151113/1447412785906550.jpg
/patchnetvlad_workspace/oxford_151110/1447153174377493.jpg, /patchnetvlad_workspace/oxford_151113/1447412786406555.jpg
/patchnetvlad_workspace/oxford_151110/1447153175002493.jpg, /patchnetvlad_workspace/oxford_151113/1447412786844063.jpg
/patchnetvlad_workspace/oxford_151110/1447153175627491.jpg, /patchnetvlad_workspace/oxford_151113/1447412787281566.jpg
/patchnetvlad_workspace/oxford_151110/1447153176314988.jpg, /patchnetvlad_workspace/oxford_151113/1447412787719075.jpg
/patchnetvlad_workspace/oxford_151110/1447153177002487.jpg, /patchnetvlad_workspace/oxford_151113/1447412789031579.jpg
/patchnetvlad_workspace/oxford_151110/1447153177627486.jpg, /patchnetvlad_workspace/oxford_151113/1447412788156575.jpg
/patchnetvlad_workspace/oxford_151110/1447153178252485.jpg, /patchnetvlad_workspace/oxford_151113/1447412789031579.jpg
/patchnetvlad_workspace/oxford_151110/1447153178814986.jpg, /patchnetvlad_workspace/oxford_151113/1447412789031579.jpg
/patchnetvlad_workspace/oxford_151110/1447153179377483.jpg, /patchnetvlad_workspace/oxford_151113/1447412790344089.jpg
/patchnetvlad_workspace/oxford_151110/1447153179939984.jpg, /patchnetvlad_workspace/oxford_151113/1447412790344089.jpg
/patchnetvlad_workspace/oxford_151110/1447153180439982.jpg, /patchnetvlad_workspace/oxford_151113/1447412790781596.jpg
/patchnetvlad_workspace/oxford_151110/1447153181002482.jpg, /patchnetvlad_workspace/oxford_151113/1447412791594102.jpg
/patchnetvlad_workspace/oxford_151110/1447153181502484.jpg, /patchnetvlad_workspace/oxford_151113/1447412791594102.jpg
/patchnetvlad_workspace/oxford_151110/1447153182002481.jpg, /patchnetvlad_workspace/oxford_151113/1447412791969107.jpg
/patchnetvlad_workspace/oxford_151110/1447153182439982.jpg, /patchnetvlad_workspace/oxford_151113/1447412791969107.jpg
/patchnetvlad_workspace/oxford_151110/1447153182814980.jpg, /patchnetvlad_workspace/oxford_151113/1447412793094122.jpg
/patchnetvlad_workspace/oxford_151110/1447153183189981.jpg, /patchnetvlad_workspace/oxford_151113/1447412793844131.jpg
/patchnetvlad_workspace/oxford_151110/1447153183502479.jpg, /patchnetvlad_workspace/oxford_151113/1447412793844131.jpg
/patchnetvlad_workspace/oxford_151110/1447153183814979.jpg, /patchnetvlad_workspace/oxford_151113/1447412793844131.jpg
/patchnetvlad_workspace/oxford_151110/1447153184127478.jpg, /patchnetvlad_workspace/oxford_151113/1447412794219135.jpg
/patchnetvlad_workspace/oxford_151110/1447153184439978.jpg, /patchnetvlad_workspace/oxford_151113/1447412795094147.jpg
/patchnetvlad_workspace/oxford_151110/1447153184752477.jpg, /patchnetvlad_workspace/oxford_151113/1447412795531652.jpg
/patchnetvlad_workspace/oxford_151110/1447153185002478.jpg, /patchnetvlad_workspace/oxford_151113/1447412795531652.jpg
/patchnetvlad_workspace/oxford_151110/1447153185252476.jpg, /patchnetvlad_workspace/oxford_151113/1447412795969160.jpg
/patchnetvlad_workspace/oxford_151110/1447153185502478.jpg, /patchnetvlad_workspace/oxford_151113/1447412796406664.jpg
/patchnetvlad_workspace/oxford_151110/1447153185752475.jpg, /patchnetvlad_workspace/oxford_151113/1447412796844186.jpg
/patchnetvlad_workspace/oxford_151110/1447153186002475.jpg, /patchnetvlad_workspace/oxford_151113/1447412797719177.jpg
/patchnetvlad_workspace/oxford_151110/1447153186252475.jpg, /patchnetvlad_workspace/oxford_151113/1447412797719177.jpg
/patchnetvlad_workspace/oxford_151110/1447153186502474.jpg, /patchnetvlad_workspace/oxford_151113/1447412798219183.jpg
/patchnetvlad_workspace/oxford_151110/1447153186752474.jpg, /patchnetvlad_workspace/oxford_151113/1447412798219183.jpg
/patchnetvlad_workspace/oxford_151110/1447153187002473.jpg, /patchnetvlad_workspace/oxford_151113/1447412799844201.jpg
/patchnetvlad_workspace/oxford_151110/1447153187252473.jpg, /patchnetvlad_workspace/oxford_151113/1447412799844201.jpg
/patchnetvlad_workspace/oxford_151110/1447153187502475.jpg, /patchnetvlad_workspace/oxford_151113/1447412800469208.jpg
/patchnetvlad_workspace/oxford_151110/1447153187752475.jpg, /patchnetvlad_workspace/oxford_151113/1447412801156716.jpg
/patchnetvlad_workspace/oxford_151110/1447153188002475.jpg, /patchnetvlad_workspace/oxford_151113/1447412801906726.jpg
/patchnetvlad_workspace/oxford_151110/1447153188252471.jpg, /patchnetvlad_workspace/oxford_151113/1447412801906726.jpg
/patchnetvlad_workspace/oxford_151110/1447153188502471.jpg, /patchnetvlad_workspace/oxford_151113/1447412803719250.jpg
/patchnetvlad_workspace/oxford_151110/1447153188752470.jpg, /patchnetvlad_workspace/oxford_151113/1447412794219135.jpg
/patchnetvlad_workspace/oxford_151110/1447153189002470.jpg, /patchnetvlad_workspace/oxford_151113/1447412835782101.jpg
/patchnetvlad_workspace/oxford_151110/1447153189252470.jpg, /patchnetvlad_workspace/oxford_151113/1447412835782101.jpg
/patchnetvlad_workspace/oxford_151110/1447153189502469.jpg, /patchnetvlad_workspace/oxford_151113/1447412837594635.jpg
/patchnetvlad_workspace/oxford_151110/1447153189752469.jpg, /patchnetvlad_workspace/oxford_151113/1447412838282131.jpg
/patchnetvlad_workspace/oxford_151110/1447153190002470.jpg, /patchnetvlad_workspace/oxford_151113/1447412838282131.jpg
/patchnetvlad_workspace/oxford_151110/1447153190252468.jpg, /patchnetvlad_workspace/oxford_151113/1447412839344640.jpg
/patchnetvlad_workspace/oxford_151110/1447153190502471.jpg, /patchnetvlad_workspace/oxford_151113/1447412839782147.jpg
/patchnetvlad_workspace/oxford_151110/1447153190752468.jpg, /patchnetvlad_workspace/oxford_151113/1447412839782147.jpg
/patchnetvlad_workspace/oxford_151110/1447153191002469.jpg, /patchnetvlad_workspace/oxford_151113/1447412840594653.jpg
/patchnetvlad_workspace/oxford_151110/1447153191252467.jpg, /patchnetvlad_workspace/oxford_151113/1447412840594653.jpg
/patchnetvlad_workspace/oxford_151110/1447153191502468.jpg, /patchnetvlad_workspace/oxford_151113/1447412841344662.jpg
/patchnetvlad_workspace/oxford_151110/1447153191814967.jpg, /patchnetvlad_workspace/oxford_151113/1447412841719665.jpg
/patchnetvlad_workspace/oxford_151110/1447153192127466.jpg, /patchnetvlad_workspace/oxford_151113/1447412842094670.jpg
/patchnetvlad_workspace/oxford_151110/1447153192439966.jpg, /patchnetvlad_workspace/oxford_151113/1447412842469674.jpg
/patchnetvlad_workspace/oxford_151110/1447153192752466.jpg, /patchnetvlad_workspace/oxford_151113/1447412842469674.jpg
/patchnetvlad_workspace/oxford_151110/1447153193064967.jpg, /patchnetvlad_workspace/oxford_151113/1447412843219683.jpg
/patchnetvlad_workspace/oxford_151110/1447153193377466.jpg, /patchnetvlad_workspace/oxford_151113/1447412843219683.jpg
/patchnetvlad_workspace/oxford_151110/1447153193689964.jpg, /patchnetvlad_workspace/oxford_151113/1447412843594687.jpg
/patchnetvlad_workspace/oxford_151110/1447153194002464.jpg, /patchnetvlad_workspace/oxford_151113/1447412843594687.jpg
/patchnetvlad_workspace/oxford_151110/1447153194377466.jpg, /patchnetvlad_workspace/oxford_151113/1447412844657199.jpg
/patchnetvlad_workspace/oxford_151110/1447153194752465.jpg, /patchnetvlad_workspace/oxford_151113/1447412844657199.jpg
/patchnetvlad_workspace/oxford_151110/1447153195127464.jpg, /patchnetvlad_workspace/oxford_151113/1447412845282202.jpg
/patchnetvlad_workspace/oxford_151110/1447153195564962.jpg, /patchnetvlad_workspace/oxford_151113/1447412845594703.jpg
/patchnetvlad_workspace/oxford_151110/1447153196064963.jpg, /patchnetvlad_workspace/oxford_151113/1447412845907205.jpg
/patchnetvlad_workspace/oxford_151110/1447153196627460.jpg, /patchnetvlad_workspace/oxford_151113/1447412845907205.jpg
/patchnetvlad_workspace/oxford_151110/1447153197314963.jpg, /patchnetvlad_workspace/oxford_151113/1447412846844710.jpg
/patchnetvlad_workspace/oxford_151110/1447153198439957.jpg, /patchnetvlad_workspace/oxford_151113/1447412846844710.jpg
/patchnetvlad_workspace/oxford_151110/1447153215502432.jpg, /patchnetvlad_workspace/oxford_151113/1447412847219716.jpg
/patchnetvlad_workspace/oxford_151110/1447153216252432.jpg, /patchnetvlad_workspace/oxford_151113/1447412847594721.jpg
/patchnetvlad_workspace/oxford_151110/1447153216752431.jpg, /patchnetvlad_workspace/oxford_151113/1447412847969725.jpg
/patchnetvlad_workspace/oxford_151110/1447153217189930.jpg, /patchnetvlad_workspace/oxford_151113/1447412847969725.jpg
/patchnetvlad_workspace/oxford_151110/1447153217627431.jpg, /patchnetvlad_workspace/oxford_151113/1447412848719735.jpg
/patchnetvlad_workspace/oxford_151110/1447153218002428.jpg, /patchnetvlad_workspace/oxford_151113/1447412849094739.jpg
/patchnetvlad_workspace/oxford_151110/1447153218377428.jpg, /patchnetvlad_workspace/oxford_151113/1447412849469742.jpg
/patchnetvlad_workspace/oxford_151110/1447153218814928.jpg, /patchnetvlad_workspace/oxford_151113/1447412849469742.jpg
/patchnetvlad_workspace/oxford_151110/1447153219252442.jpg, /patchnetvlad_workspace/oxford_151113/1447412849469742.jpg
/patchnetvlad_workspace/oxford_151110/1447153219627428.jpg, /patchnetvlad_workspace/oxford_151113/1447412849469742.jpg
/patchnetvlad_workspace/oxford_151110/1447153220002427.jpg, /patchnetvlad_workspace/oxford_151113/1447412850969759.jpg
/patchnetvlad_workspace/oxford_151110/1447153220377426.jpg, /patchnetvlad_workspace/oxford_151113/1447412850969759.jpg
/patchnetvlad_workspace/oxford_151110/1447153220752441.jpg, /patchnetvlad_workspace/oxford_151113/1447412851344764.jpg
/patchnetvlad_workspace/oxford_151110/1447153221127428.jpg, /patchnetvlad_workspace/oxford_151113/1447412852094770.jpg
/patchnetvlad_workspace/oxford_151110/1447153221502425.jpg, /patchnetvlad_workspace/oxford_151113/1447412852469775.jpg
/patchnetvlad_workspace/oxford_151110/1447153221814926.jpg, /patchnetvlad_workspace/oxford_151113/1447412853219784.jpg
